filepath,title,caption,degradation
datasets/universal/val/motion-blurry/LQ/000189.png,cars are parked in a parking lot near a bus stop: motion-blurry,cars are parked in a parking lot near a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000190.png,cars parked in a parking lot with a small booth on the side: motion-blurry,cars parked in a parking lot with a small booth on the side, motion-blurry
datasets/universal/val/motion-blurry/LQ/000191.png,cars are parked in a parking lot near a bus stop: motion-blurry,cars are parked in a parking lot near a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000192.png,cars are parked in a parking lot near a bus stop: motion-blurry,cars are parked in a parking lot near a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000193.png,cars parked in a parking lot with a bus and a bus stop: motion-blurry,cars parked in a parking lot with a bus and a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000194.png,cars parked in a parking lot with a building in the background: motion-blurry,cars parked in a parking lot with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000195.png,cars parked in a parking lot with a building in the background: motion-blurry,cars parked in a parking lot with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000196.png,cars are parked in a lot near a building with a sign on it: motion-blurry,cars are parked in a lot near a building with a sign on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000197.png,cars parked in a parking lot with a bus and a bus stop: motion-blurry,cars parked in a parking lot with a bus and a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000198.png,cars are parked in a parking lot with a small booth: motion-blurry,cars are parked in a parking lot with a small booth, motion-blurry
datasets/universal/val/motion-blurry/LQ/000199.png,cars are parked in a parking lot near a bus stop: motion-blurry,cars are parked in a parking lot near a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000200.png,cars are parked in a lot near a bus stop: motion-blurry,cars are parked in a lot near a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000201.png,pedestrians walking down a sidewalk past a building with banners: motion-blurry,pedestrians walking down a sidewalk past a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000202.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000203.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000204.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000205.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000206.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000207.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000208.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000209.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000210.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000211.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000212.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000213.png,people walking down a sidewalk in front of a building with banners: motion-blurry,people walking down a sidewalk in front of a building with banners, motion-blurry
datasets/universal/val/motion-blurry/LQ/000214.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000215.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000216.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000217.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000218.png,people walking down a sidewalk in front of a building with a sign: motion-blurry,people walking down a sidewalk in front of a building with a sign, motion-blurry
datasets/universal/val/motion-blurry/LQ/000219.png,people walking down a sidewalk in a city with a building in the background: motion-blurry,people walking down a sidewalk in a city with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000220.png,people walking down a sidewalk in a city with a building in the background: motion-blurry,people walking down a sidewalk in a city with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000221.png,people walking down a sidewalk in a city with a building in the background: motion-blurry,people walking down a sidewalk in a city with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000222.png,pedestrians walking down a sidewalk in a city with tall buildings: motion-blurry,pedestrians walking down a sidewalk in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000223.png,people walking down a sidewalk in a city with a building in the background: motion-blurry,people walking down a sidewalk in a city with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000224.png,people walking down a sidewalk in a city with a building in the background: motion-blurry,people walking down a sidewalk in a city with a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000225.png,people walking down a sidewalk in a city with buildings: motion-blurry,people walking down a sidewalk in a city with buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000226.png,people walking down a sidewalk in a city with tall buildings: motion-blurry,people walking down a sidewalk in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000227.png,people walking down a sidewalk in a city with a building in the background: motion-blurry,people walking down a sidewalk in a city with a building in the background, motion-blurry
